stream_id,user_id,song_id,week_no
25854,265,12,25
25855,267,19,25
25856,267,4,25
25857,267,4,25
25858,268,15,25
25859,269,7,25
25860,269,7,25
25861,269,13,25
25862,270,9,25
25863,270,14,25
25864,270,9,25
25865,270,13,25
25866,271,5,25
25867,271,7,25
25868,271,6,25
25869,271,13,25
25870,271,13,25
25871,271,13,25
25872,272,15,25
25873,276,62,25
25874,277,12,25
25875,278,11,25
25876,278,11,25
25877,279,14,25
25878,279,10,25
25879,279,15,25
25880,279,6,25
25881,280,5,25
25882,280,31,25
25883,280,5,25
25884,280,13,25
25885,280,13,25
25886,281,10,25
25887,281,10,25
25888,282,0,25
25889,282,0,25
25890,282,0,25
25891,282,11,25
25892,282,0,25
25893,283,1,25
25894,284,13,25
25895,284,13,25
25896,284,0,25
25897,285,13,25
25898,285,13,25
25899,285,13,25
25900,286,2,25
25901,287,5,25
25902,287,7,25
25903,287,0,25
25904,288,0,25
25905,289,9,25
25906,289,9,25
25907,290,4,25
25908,290,6,25
25909,291,9,25
25910,291,2,25
25911,292,18,25
25912,292,12,25
25913,292,4,25
25914,292,12,25
25915,294,12,25
25916,294,7,25
25917,296,1,25
25918,297,16,25
25919,298,73,25
25920,298,13,25
25921,298,5,25
25922,299,7,25
25923,299,1,25
25924,300,4,25
25925,300,8,25
25926,301,4,25
25927,301,8,25
25928,301,9,25
25929,301,9,25
25930,301,12,25
25931,301,12,25
25932,301,11,25
25933,301,4,25
25934,302,4,25
25935,302,18,25
25936,302,7,25
25937,302,6,25
25938,302,4,25
25939,303,8,25
25940,305,6,25
25941,305,6,25
25942,307,6,25
25943,308,7,25
25944,308,4,25
25945,308,12,25
25946,309,12,25
25947,309,2,25
25948,310,1,25
25949,310,1,25
25950,310,0,25
25951,310,1,25
25952,311,12,25
25953,311,6,25
25954,311,1,25
25955,311,12,25
25956,311,16,25
25957,313,16,25
25958,313,0,25
25959,313,16,25
25960,314,0,25
25961,315,0,25
25962,316,15,25
25963,317,9,25
25964,317,1,25
25965,317,9,25
25966,317,1,25
25967,318,1,25
25968,319,16,25
25969,320,7,25
25970,320,7,25
25971,322,10,25
25972,322,11,25
25973,322,14,25
25974,323,11,25
25975,323,6,25
25976,324,2,25
25977,324,2,25
25978,324,8,25
25979,325,1,25
25980,326,14,25
25981,326,1,25
25982,326,16,25
25983,327,51,25
25984,327,6,25
25985,328,19,25
25986,328,5,25
25987,328,5,25
25988,328,5,25
25989,328,5,25
25990,330,22,25
25991,330,22,25
25992,331,0,25
25993,331,0,25
25994,331,0,25
25995,331,0,25
25996,331,11,25
25997,332,21,25
25998,332,20,25
25999,332,20,25
26000,332,20,25
26001,332,22,25
26002,333,13,25
26003,333,2,25
26004,333,21,25
26005,333,5,25
26006,334,6,25
26007,335,7,25
26008,335,18,25
26009,336,18,25
26010,336,9,25
26011,338,0,25
26012,338,0,25
26013,339,12,25
26014,339,12,25
26015,339,4,25
26016,339,10,25
26017,340,0,25
26018,340,2,25
26019,340,2,25
26020,342,16,25
26021,342,1,25
26022,342,1,25
26023,343,39,25
26024,343,18,25
26025,343,18,25
26026,343,7,25
26027,343,7,25
26028,343,4,25
26029,344,16,25
26030,344,16,25
26031,344,17,25
26032,344,16,25
26033,346,20,25
26034,346,20,25
26035,348,4,25
26036,348,8,25
26037,349,5,25
26038,349,17,25
26039,349,21,25
26040,351,19,25
26041,351,1,25
26042,351,19,25
26043,351,11,25
26044,351,4,25
26045,351,6,25
26046,351,12,25
26047,351,12,25
26048,352,9,25
26049,353,48,25
26050,353,8,25
26051,354,12,25
26052,354,4,25
26053,354,4,25
26054,354,20,25
26055,354,10,25
26056,355,9,25
26057,357,19,25
26058,358,22,25
26059,358,6,25
26060,359,14,25
26061,360,8,25
26062,360,8,25
26063,360,9,25
26064,360,8,25
26065,361,1,25
26066,361,1,25
26067,361,8,25
26068,362,2,25
26069,362,8,25
26070,363,9,25
26071,363,8,25
26072,363,8,25
26073,364,85,25
26074,365,9,25
26075,366,8,25
26076,367,19,25
26077,367,15,25
26078,367,7,25
26079,367,7,25
26080,367,5,25
26081,368,4,25
26082,368,6,25
26083,368,8,25
26084,368,6,25
26085,369,4,25
26086,369,12,25
26087,369,12,25
26088,369,4,25
26089,369,4,25
26090,370,10,25
26091,370,13,25
26092,370,13,25
26093,370,10,25
26094,370,17,25
26095,370,5,25
26096,370,16,25
26097,370,22,25
26098,371,1,25
26099,372,0,25
26100,373,17,25
26101,374,0,25
26102,374,7,25
26103,375,4,25
26104,375,11,25
26105,375,24,25
26106,375,2,25
26107,375,2,25
26108,375,2,25
26109,375,20,25
26110,375,24,25
26111,376,2,25
26112,376,17,25
26113,376,2,25
26114,376,20,25
26115,376,17,25
26116,377,44,25
26117,377,15,25
26118,377,15,25
26119,378,23,25
26120,378,10,25
26121,379,1,25
26122,379,2,25
26123,379,22,25
26124,379,1,25
26125,379,26,25
26126,379,18,25
26127,379,18,25
26128,379,1,25
26129,380,17,25
26130,380,17,25
26131,380,14,25
26132,380,9,25
26133,380,14,25
26134,382,74,25
26135,382,69,25
26136,382,18,25
26137,382,11,25
26138,383,19,25
26139,384,4,25
26140,384,4,25
26141,384,6,25
26142,384,25,25
26143,384,25,25
26144,384,20,25
26145,385,9,25
26146,385,5,25
26147,385,9,25
26148,385,5,25
26149,386,26,25
26150,386,22,25
26151,386,26,25
26152,388,20,25
26153,389,19,25
26154,389,1,25
26155,389,19,25
26156,389,19,25
26157,389,19,25
26158,390,25,25
26159,390,25,25
26160,391,7,25
26161,391,14,25
26162,391,17,25
26163,391,21,25
26164,392,2,25
26165,392,2,25
26166,392,21,25
26167,392,8,25
26168,393,20,25
26169,393,15,25
26170,393,13,25
26171,394,30,25
26172,395,12,25
26173,395,8,25
26174,395,9,25
26175,395,3,25
26176,396,13,25
26177,396,13,25
26178,396,3,25
26179,397,19,25
26180,397,1,25
26181,397,1,25
26182,397,14,25
26183,397,14,25
26184,397,14,25
26185,397,1,25
26186,398,30,25
26187,398,7,25
26188,398,20,25
26189,400,1,25
26190,400,19,25
26191,401,2,25
26192,402,10,25
26193,402,10,25
26194,402,10,25
26195,403,15,25
26196,404,25,25
26197,404,13,25
26198,404,25,25
26199,404,20,25
26200,404,4,25
26201,404,26,25
26202,404,25,25
26203,404,20,25
26204,404,26,25
26205,405,70,25
26206,405,1,25
26207,405,18,25
26208,405,5,25
26209,405,0,25
26210,405,1,25
26211,405,0,25
26212,407,20,25
26213,407,2,25
26214,408,18,25
26215,408,16,25
26216,408,26,25
26217,408,22,25
26218,408,16,25
26219,409,20,25
26220,409,2,25
26221,409,4,25
26222,409,25,25
26223,412,0,25
26224,414,23,25
26225,414,6,25
26226,414,6,25
26227,414,4,25
26228,415,7,25
26229,415,2,25
26230,415,25,25
26231,415,7,25
26232,415,7,25
26233,416,6,25
26234,417,8,25
26235,417,8,25
26236,418,10,25
26237,418,19,25
26238,418,19,25
26239,418,29,25
26240,418,9,25
26241,419,24,25
26242,419,2,25
26243,420,21,25
26244,420,13,25
26245,420,28,25
26246,420,21,25
26247,421,28,25
26248,421,28,25
26249,421,4,25
26250,421,29,25
26251,422,21,25
26252,422,14,25
26253,422,7,25
26254,422,14,25
26255,422,5,25
26256,422,20,25
26257,422,28,25
26258,423,8,25
26259,423,8,25
26260,425,20,25
26261,425,16,25
26262,425,25,25
26263,425,16,25
26264,425,25,25
26265,425,15,25
26266,425,15,25
26267,425,12,25
26268,426,9,25
26269,426,2,25
26270,426,0,25
26271,426,25,25
26272,426,9,25
26273,426,27,25
26274,426,1,25
26275,426,25,25
26276,426,1,25
26277,427,10,25
26278,427,23,25
26279,427,1,25
26280,427,1,25
26281,427,10,25
26282,428,28,25
26283,428,28,25
26284,428,21,25
26285,428,16,25
26286,428,12,25
26287,428,12,25
26288,428,24,25
26289,430,13,25
26290,430,14,25
26291,430,13,25
26292,430,14,25
26293,431,89,25
26294,431,81,25
26295,432,24,25
26296,432,4,25
26297,432,6,25
26298,433,9,25
26299,433,8,25
26300,434,0,25
26301,435,27,25
26302,436,9,25
26303,436,2,25
26304,436,12,25
26305,436,14,25
26306,436,23,25
26307,437,12,25
26308,437,12,25
26309,438,21,25
26310,438,7,25
26311,438,10,25
26312,438,10,25
26313,438,21,25
26314,438,8,25
26315,438,7,25
26316,438,13,25
26317,438,11,25
26318,440,12,25
26319,440,12,25
26320,440,1,25
26321,440,4,25
26322,441,28,25
26323,441,28,25
26324,442,25,25
26325,442,26,25
26326,443,20,25
26327,443,2,25
26328,444,16,25
26329,445,13,25
26330,445,5,25
26331,445,8,25
26332,445,29,25
26333,445,9,25
26334,445,7,25
26335,445,11,25
26336,445,28,25
26337,445,5,25
26338,445,11,25
26339,445,9,25
26340,445,5,25
26341,445,13,25
26342,445,11,25
26343,446,12,25
26344,446,16,25
26345,447,21,25
26346,448,21,25
26347,448,15,25
26348,448,21,25
26349,448,22,25
26350,448,21,25
26351,450,21,25
26352,450,9,25
26353,450,23,25
26354,450,21,25
26355,450,9,25
26356,451,9,25
26357,451,4,25
26358,451,4,25
26359,451,11,25
26360,451,29,25
26361,451,1,25
26362,451,11,25
26363,451,29,25
26364,451,11,25
26365,451,11,25
26366,451,1,25
26367,452,25,25
26368,452,25,25
26369,454,20,25
26370,454,17,25
26371,454,14,25
26372,455,13,25
26373,455,28,25
26374,456,30,25
26375,456,19,25
26376,456,23,25
26377,456,19,25
26378,457,33,25
26379,458,13,25
26380,458,31,25
26381,458,13,25
26382,458,13,25
26383,458,28,25
26384,458,31,25
26385,458,5,25
26386,458,31,25
26387,459,30,25
26388,459,26,25
26389,459,31,25
26390,460,0,25
26391,460,0,25
26392,461,20,25
26393,461,0,25
26394,461,2,25
26395,462,27,25
26396,462,6,25
26397,462,22,25
26398,462,27,25
26399,462,6,25
26400,462,22,25
26401,463,26,25
26402,463,26,25
26403,463,16,25
26404,464,4,25
26405,464,6,25
26406,464,4,25
26407,465,0,25
26408,466,29,25
26409,466,29,25
26410,467,6,25
26411,467,2,25
26412,467,2,25
26413,467,12,25
26414,468,4,25
26415,468,10,25
26416,468,4,25
26417,468,30,25
26418,469,7,25
26419,469,30,25
26420,469,30,25
26421,469,20,25
26422,469,28,25
26423,469,5,25
26424,470,28,25
26425,471,11,25
26426,471,23,25
26427,471,3,25
26428,471,28,25
26429,471,21,25
26430,471,7,25
26431,471,1,25
26432,471,28,25
26433,471,1,25
26434,471,2,25
26435,472,25,25
26436,472,12,25
26437,474,0,25
26438,474,4,25
26439,474,27,25
26440,474,27,25
26441,474,27,25
26442,475,68,25
26443,475,33,25
26444,476,20,25
26445,476,10,25
26446,477,30,25
26447,477,6,25
26448,477,30,25
26449,478,22,25
26450,478,18,25
26451,478,7,25
26452,478,21,25
26453,478,26,25
26454,478,21,25
26455,478,5,25
26456,478,28,25
26457,478,18,25
26458,478,31,25
26459,480,19,25
26460,481,65,25
26461,482,49,25
26462,482,7,25
26463,482,30,25
26464,483,1,25
26465,483,1,25
26466,483,10,25
26467,483,19,25
26468,483,3,25
26469,483,17,25
26470,483,33,25
26471,484,14,25
26472,484,14,25
26473,486,21,25
26474,486,17,25
26475,486,17,25
26476,487,15,25
26477,488,23,25
26478,488,19,25
26479,488,5,25
26480,488,19,25
26481,488,5,25
26482,488,24,25
26483,489,5,25
26484,489,24,25
26485,489,13,25
26486,489,5,25
26487,489,21,25
26488,489,28,25
26489,489,26,25
26490,489,21,25
26491,489,28,25
26492,489,7,25
26493,489,5,25
26494,489,21,25
26495,490,20,25
26496,490,20,25
26497,490,20,25
26498,490,4,25
26499,490,10,25
26500,491,20,25
26501,492,27,25
26502,492,16,25
26503,492,13,25
26504,492,21,25
26505,492,21,25
26506,493,3,25
26507,494,24,25
26508,494,32,25
26509,494,32,25
26510,495,13,25
26511,495,15,25
26512,495,28,25
26513,495,5,25
26514,495,28,25
26515,496,26,25
26516,497,31,25
26517,497,15,25
26518,497,31,25
26519,497,13,25
26520,497,31,25
26521,498,20,25
26522,498,20,25
26523,499,35,25
26524,499,35,25
26525,499,35,25
26526,500,24,25
26527,500,28,25
26528,500,13,25
26529,500,5,25
26530,500,5,25
26531,500,24,25
26532,500,13,25
26533,500,7,25
26534,501,10,25
26535,501,17,25
26536,501,19,25
26537,502,11,25
26538,502,10,25
26539,502,11,25
26540,502,14,25
26541,502,14,25
26542,502,14,25
26543,503,0,25
26544,503,36,25
26545,504,24,25
26546,504,24,25
26547,504,16,25
26548,506,21,25
26549,507,8,25
26550,507,8,25
26551,508,15,25
26552,508,15,25
26553,509,7,25
26554,509,16,25
26555,509,31,25
26556,509,31,25
26557,509,5,25
26558,509,21,25
26559,510,0,25
26560,510,31,25
26561,511,13,25
26562,512,11,25
26563,512,3,25
26564,512,29,25
26565,512,11,25
26566,512,8,25
26567,512,3,25
26568,513,2,25
26569,513,25,25
26570,514,13,25
26571,514,31,25
26572,514,22,25
26573,514,14,25
26574,514,14,25
26575,514,22,25
26576,514,10,25
26577,515,32,25
26578,515,4,25
26579,515,6,25
26580,516,13,25
26581,516,30,25
26582,516,14,25
26583,516,30,25
26584,516,30,25
26585,516,21,25
26586,517,11,25
26587,517,1,25
26588,517,19,25
26589,518,14,25
26590,519,2,25
26591,519,13,25
26592,521,2,25
26593,521,8,25
26594,521,2,25
26595,521,20,25
26596,522,24,25
26597,522,32,25
26598,522,21,25
26599,522,21,25
26600,523,7,25
26601,523,0,25
26602,523,7,25
26603,523,24,25
26604,524,20,25
26605,524,30,25
26606,525,1,25
26607,525,23,25
26608,525,23,25
26609,526,34,25
26610,526,1,25
26611,526,1,25
26612,527,35,25
26613,527,21,25
26614,527,0,25
26615,528,10,25
26616,528,31,25
26617,531,29,25
26618,531,2,25
26619,531,20,25
26620,533,27,25
26621,534,13,25
26622,535,30,25
26623,536,34,25
26624,536,13,25
26625,536,13,25
26626,536,36,25
26627,536,36,25
26628,537,2,25
26629,537,9,25
26630,537,20,25
26631,537,9,25
26632,537,7,25
26633,537,9,25
26634,537,20,25
26635,537,2,25
26636,538,7,25
26637,539,0,25
26638,539,15,25
26639,539,15,25
26640,540,22,25
26641,540,5,25
26642,540,31,25
26643,540,31,25
26644,541,7,25
26645,541,7,25
26646,541,35,25
26647,541,27,25
26648,541,7,25
26649,541,27,25
26650,542,33,25
26651,543,30,25
26652,544,27,25
26653,544,7,25
26654,546,37,25
26655,546,12,25
26656,547,20,25
26657,547,20,25
26658,547,7,25
26659,547,7,25
26660,547,9,25
26661,548,27,25
26662,548,0,25
26663,548,27,25
26664,548,0,25
26665,548,27,25
26666,548,18,25
26667,549,10,25
26668,552,21,25
26669,552,21,25
26670,552,7,25
26671,552,11,25
26672,552,28,25
26673,554,10,25
26674,555,56,25
26675,555,0,25
26676,555,14,25
26677,558,27,25
26678,558,0,25
26679,558,14,25
26680,558,0,25
26681,560,40,25
26682,560,20,25
26683,560,1,25
26684,560,20,25
26685,560,1,25
26686,561,11,25
26687,561,1,25
26688,561,34,25
26689,563,16,25
26690,563,38,25
26691,564,18,25
26692,564,18,25
26693,564,26,25
26694,564,14,25
26695,566,21,25
26696,566,48,25
26697,566,84,25
26698,566,21,25
26699,566,21,25
26700,566,20,25
26701,566,20,25
26702,566,40,25
26703,566,34,25
26704,566,28,25
26705,566,13,25
26706,566,21,25
26707,569,26,25
26708,570,2,25
26709,572,22,25
26710,573,22,25
26711,573,40,25
26712,574,26,25
26713,574,39,25
26714,574,39,25
26715,574,31,25
26716,575,6,25
26717,575,28,25
26718,575,28,25
26719,576,21,25
26720,576,18,25
26721,576,21,25
26722,577,29,25
26723,579,30,25
26724,579,39,25
26725,579,30,25
26726,580,30,25
26727,580,30,25
26728,580,23,25
26729,580,11,25
26730,581,25,25
26731,581,25,25
26732,581,23,25
26733,581,9,25
26734,582,42,25
26735,582,13,25
26736,582,36,25
26737,582,7,25
26738,582,7,25
26739,582,7,25
26740,582,13,25
26741,582,15,25
26742,583,5,25
26743,583,9,25
26744,583,9,25
26745,583,16,25
26746,584,19,25
26747,584,19,25
26748,585,84,25
26749,585,25,25
26750,585,36,25
26751,586,19,25
26752,586,8,25
26753,586,8,25
26754,587,9,25
26755,587,3,25
26756,587,9,25
26757,587,41,25
26758,587,41,25
26759,588,29,25
26760,588,19,25
26761,588,19,25
26762,588,32,25
26763,588,9,25
26764,588,29,25
26765,589,39,25
26766,589,39,25
26767,589,39,25
26768,590,39,25
26769,592,7,25
26770,592,3,25
26771,592,28,25
26772,592,20,25
26773,593,16,25
26774,594,12,25
26775,594,33,25
26776,594,33,25
26777,594,39,25
26778,594,26,25
26779,594,18,25
26780,595,11,25
26781,595,11,25
26782,595,17,25
26783,596,19,25
26784,596,1,25
26785,596,39,25
26786,596,39,25
26787,596,22,25
26788,597,38,25
26789,597,38,25
26790,597,42,25
26791,597,29,25
26792,597,14,25
26793,598,29,25
26794,601,41,25
26795,601,36,25
26796,601,18,25
26797,601,41,25
26798,601,34,25
26799,601,37,25
26800,601,18,25
26801,602,38,25
26802,602,17,25
26803,603,0,25
26804,604,20,25
26805,604,20,25
26806,604,20,25
26807,605,11,25
26808,605,1,25
26809,605,11,25
26810,606,36,25
26811,606,20,25
26812,606,2,25
26813,606,6,25
26814,606,25,25
26815,606,20,25
26816,606,25,25
26817,606,41,25
26818,606,6,25
26819,607,16,25
26820,607,16,25
26821,607,22,25
26822,608,8,25
26823,608,5,25
26824,608,8,25
26825,609,13,25
26826,609,13,25
26827,609,28,25
26828,609,13,25
26829,609,37,25
26830,609,14,25
26831,609,7,25
26832,609,5,25
26833,610,10,25
26834,610,17,25
26835,612,77,25
26836,612,0,25
26837,613,29,25
26838,613,33,25
26839,613,9,25
26840,613,39,25
26841,613,36,25
26842,613,8,25
26843,614,22,25
26844,614,21,25
26845,614,19,25
26846,616,0,25
26847,616,0,25
26848,617,8,25
26849,617,9,25
26850,618,14,25
26851,618,10,25
26852,619,9,25
26853,619,23,25
26854,620,6,25
26855,620,4,25
26856,620,41,25
26857,620,41,25
26858,620,6,25
26859,621,23,25
26860,621,23,25
26861,622,6,25
26862,622,4,25
26863,622,4,25
26864,623,56,25
26865,625,8,25
26866,625,8,25
26867,625,36,25
26868,625,36,25
26869,625,0,25
26870,626,30,25
26871,626,30,25
26872,626,10,25
26873,626,10,25
26874,627,8,25
26875,627,14,25
26876,627,36,25
26877,627,36,25
26878,627,14,25
26879,627,26,25
26880,628,23,25
26881,628,31,25
26882,628,23,25
26883,628,23,25
26884,628,27,25
26885,629,41,25
26886,629,12,25
26887,629,4,25
26888,630,21,25
26889,630,0,25
26890,630,23,25
26891,630,21,25
26892,631,30,25
26893,631,34,25
26894,631,19,25
26895,631,19,25
26896,631,16,25
26897,631,11,25
26898,631,34,25
26899,631,11,25
26900,631,24,25
26901,633,17,25
26902,633,14,25
26903,633,38,25
26904,633,17,25
26905,635,1,25
26906,635,9,25
26907,635,5,25
26908,635,28,25
26909,636,6,25
26910,636,39,25
26911,636,39,25
26912,636,31,25
26913,636,14,25
26914,636,26,25
26915,636,12,25
26916,636,41,25
26917,637,44,25
26918,637,23,25
26919,637,23,25
26920,637,16,25
26921,638,38,25
26922,638,30,25
26923,638,38,25
26924,639,25,25
26925,639,20,25
26926,639,2,25
26927,639,12,25
26928,639,2,25
26929,640,30,25
26930,640,31,25
26931,641,25,25
26932,641,4,25
26933,641,12,25
26934,641,38,25
26935,641,4,25
26936,641,37,25
26937,641,37,25
26938,641,2,25
26939,641,3,25
26940,641,2,25
26941,641,10,25
26942,641,41,25
26943,641,25,25
26944,641,14,25
26945,641,2,25
26946,642,60,25
26947,642,35,25
26948,642,39,25
26949,642,39,25
26950,643,2,25
26951,643,20,25
26952,643,20,25
26953,644,10,25
26954,644,17,25
26955,644,17,25
26956,645,6,25
26957,646,2,25
26958,646,20,25
26959,646,2,25
26960,646,2,25
26961,647,25,25
26962,647,6,25
26963,647,42,25
26964,647,12,25
26965,647,44,25
26966,647,4,25
26967,647,6,25
26968,648,15,25
26969,648,15,25
26970,649,2,25
26971,649,39,25
26972,649,36,25
26973,650,20,25
26974,650,27,25
26975,650,25,25
26976,650,0,25
26977,650,0,25
26978,652,2,25
26979,652,38,25
26980,652,38,25
26981,652,20,25
26982,652,20,25
26983,655,19,25
26984,655,29,25
26985,655,23,25
26986,656,19,25
26987,656,5,25
26988,657,14,25
26989,657,17,25
26990,657,10,25
26991,657,17,25
26992,657,9,25
26993,657,10,25
26994,657,17,25
26995,658,9,25
26996,658,39,25
26997,658,16,25
26998,658,33,25
26999,658,33,25
27000,658,16,25
27001,658,17,25
27002,658,39,25
27003,658,9,25
27004,658,33,25
27005,659,39,25
27006,659,44,25
27007,660,22,25
27008,660,22,25
27009,661,17,25
27010,661,35,25
27011,662,44,25
27012,662,44,25
27013,663,18,25
27014,663,31,25
27015,663,18,25
27016,663,18,25
27017,663,41,25
27018,663,26,25
27019,663,6,25
27020,664,23,25
27021,664,31,25
27022,664,29,25
27023,666,16,25
27024,666,30,25
27025,667,13,25
27026,667,13,25
27027,669,8,25
27028,669,0,25
27029,671,43,25
27030,673,41,25
27031,673,6,25
27032,673,37,25
27033,673,39,25
27034,673,36,25
27035,673,41,25
27036,673,37,25
27037,674,0,25
27038,674,6,25
27039,675,20,25
27040,675,1,25
27041,675,32,25
27042,675,17,25
27043,675,23,25
27044,675,23,25
27045,675,1,25
27046,675,19,25
27047,676,43,25
27048,676,36,25
27049,676,36,25
27050,676,39,25
27051,676,29,25
27052,677,7,25
27053,677,13,25
27054,677,18,25
27055,678,23,25
27056,678,43,25
27057,678,39,25
27058,679,9,25
27059,679,12,25
27060,680,38,25
27061,680,38,25
27062,681,15,25
27063,681,41,25
27064,681,15,25
27065,681,41,25
27066,681,41,25
27067,682,13,25
27068,682,13,25
27069,683,56,25
27070,683,44,25
27071,683,89,25
27072,683,12,25
27073,683,8,25
27074,683,30,25
27075,683,8,25
27076,686,3,25
27077,687,10,25
27078,687,28,25
27079,687,5,25
27080,687,5,25
27081,687,28,25
27082,688,9,25
27083,688,9,25
27084,688,7,25
27085,688,30,25
27086,690,14,25
27087,690,45,25
27088,690,45,25
27089,691,36,25
27090,691,29,25
27091,692,26,25
27092,692,26,25
27093,692,6,25
27094,693,37,25
27095,693,7,25
27096,693,7,25
27097,693,5,25
27098,694,31,25
27099,694,0,25
27100,694,27,25
27101,697,17,25
27102,697,25,25
27103,697,25,25
27104,697,25,25
27105,698,7,25
27106,698,39,25
27107,698,33,25
27108,698,32,25
27109,699,20,25
27110,701,7,25
27111,702,1,25
27112,702,48,25
27113,702,17,25
27114,702,27,25
27115,702,33,25
27116,703,4,25
27117,705,9,25
27118,705,2,25
27119,705,2,25
27120,705,42,25
27121,707,40,25
27122,707,87,25
27123,707,36,25
27124,707,9,25
27125,707,41,25
27126,708,37,25
27127,708,42,25
27128,708,1,25
27129,709,41,25
27130,709,12,25
27131,709,12,25
27132,709,41,25
27133,709,6,25
27134,709,4,25
27135,710,41,25
27136,710,12,25
27137,710,47,25
27138,710,4,25
27139,710,4,25
27140,710,37,25
27141,710,41,25
27142,711,30,25
27143,711,24,25
27144,712,3,25
27145,712,3,25
27146,712,16,25
27147,712,8,25
27148,713,49,25
27149,713,35,25
27150,713,49,25
27151,714,44,25
27152,714,36,25
27153,715,13,25
27154,715,44,25
27155,715,44,25
27156,715,21,25
27157,715,44,25
27158,715,21,25
27159,716,31,25
27160,716,39,25
27161,716,39,25
27162,717,5,25
27163,719,45,25
27164,721,16,25
27165,722,24,25
27166,722,26,25
27167,722,24,25
27168,722,46,25
27169,723,22,25
27170,724,11,25
27171,724,11,25
27172,724,1,25
27173,725,71,25
27174,725,48,25
27175,725,31,25
27176,725,8,25
27177,725,31,25
27178,725,9,25
27179,725,9,25
27180,725,31,25
27181,726,82,25
27182,726,9,25
27183,726,8,25
27184,726,27,25
27185,727,47,25
27186,727,20,25
27187,727,4,25
27188,727,20,25
27189,727,18,25
27190,727,47,25
27191,728,22,25
27192,728,5,25
27193,728,42,25
27194,728,27,25
27195,728,24,25
27196,728,9,25
27197,728,42,25
27198,729,25,25
27199,729,2,25
27200,730,44,25
27201,731,19,25
27202,731,40,25
27203,731,40,25
27204,731,19,25
27205,731,19,25
27206,732,6,25
27207,732,41,25
27208,732,6,25
27209,733,28,25
27210,734,24,25
27211,734,30,25
27212,734,18,25
27213,734,30,25
27214,735,18,25
27215,735,47,25
27216,736,20,25
27217,736,27,25
27218,736,19,25
27219,736,2,25
27220,737,30,25
27221,737,12,25
27222,737,12,25
27223,738,54,25
27224,739,6,25
27225,739,11,25
27226,739,30,25
27227,739,25,25
27228,739,19,25
27229,739,25,25
27230,739,41,25
27231,739,30,25
27232,739,11,25
27233,739,30,25
27234,739,47,25
27235,739,11,25
27236,740,37,25
27237,740,6,25
27238,740,44,25
27239,741,6,25
27240,742,20,25
27241,742,41,25
27242,742,41,25
27243,743,27,25
27244,743,27,25
27245,743,27,25
27246,743,25,25
27247,744,8,25
27248,744,26,25
27249,744,8,25
27250,744,26,25
27251,744,30,25
27252,744,53,25
27253,744,53,25
27254,746,20,25
27255,746,16,25
27256,746,16,25
27257,747,30,25
27258,747,24,25
27259,748,1,25
27260,748,11,25
27261,748,51,25
27262,748,12,25
27263,748,12,25
27264,748,19,25
27265,748,11,25
27266,748,23,25
27267,749,48,25
27268,749,55,25
27269,749,48,25
27270,749,55,25
27271,751,22,25
27272,752,55,25
27273,754,36,25
27274,754,18,25
27275,754,18,25
27276,754,28,25
27277,756,49,25
27278,756,43,25
27279,757,10,25
27280,757,10,25
27281,758,53,25
27282,760,50,25
27283,761,0,25
27284,761,36,25
27285,761,0,25
27286,761,25,25
27287,761,27,25
27288,762,38,25
27289,762,10,25
27290,762,14,25
27291,762,43,25
27292,762,46,25
27293,762,10,25
27294,762,12,25
27295,763,16,25
27296,764,20,25
27297,764,48,25
27298,765,2,25
27299,765,2,25
27300,766,72,25
27301,766,29,25
27302,766,21,25
27303,766,21,25
27304,766,28,25
27305,766,27,25
27306,766,13,25
27307,766,0,25
27308,766,5,25
27309,766,21,25
27310,766,0,25
27311,766,0,25
27312,767,31,25
27313,767,22,25
27314,767,52,25
27315,767,22,25
27316,768,3,25
27317,768,23,25
27318,768,12,25
27319,769,10,25
27320,769,2,25
27321,770,47,25
27322,770,44,25
27323,770,44,25
27324,770,31,25
27325,771,25,25
27326,771,47,25
27327,771,20,25
27328,772,52,25
27329,772,22,25
27330,773,62,25
27331,774,18,25
27332,774,31,25
27333,774,18,25
27334,774,52,25
27335,774,31,25
27336,775,25,25
27337,775,20,25
27338,776,4,25
27339,776,13,25
27340,776,47,25
27341,776,21,25
27342,776,47,25
27343,776,5,25
27344,776,22,25
27345,776,21,25
27346,776,21,25
27347,776,5,25
27348,776,47,25
27349,776,2,25
27350,776,31,25
27351,776,22,25
27352,776,5,25
27353,776,28,25
27354,776,18,25
27355,776,22,25
27356,777,10,25
27357,777,35,25
27358,778,25,25
27359,778,25,25
27360,778,25,25
27361,778,4,25
27362,780,49,25
27363,781,50,25
27364,781,41,25
27365,781,13,25
27366,781,2,25
27367,781,2,25
27368,781,50,25
27369,781,13,25
27370,781,13,25
27371,782,54,25
27372,782,8,25
27373,782,8,25
27374,782,8,25
27375,782,9,25
27376,783,14,25
27377,783,14,25
27378,785,51,25
27379,785,30,25
27380,786,61,25
27381,786,7,25
27382,786,52,25
27383,786,43,25
27384,786,7,25
27385,787,16,25
27386,788,24,25
27387,789,50,25
27388,789,50,25
27389,789,50,25
27390,790,12,25
27391,790,6,25
27392,791,48,25
27393,791,36,25
27394,791,33,25
27395,791,36,25
27396,793,57,25
27397,793,0,25
27398,793,8,25
27399,793,2,25
27400,795,40,25
27401,795,40,25
27402,795,39,25
27403,795,55,25
27404,796,48,25
27405,796,43,25
27406,796,57,25
