user_id,user_name,age,continent,is_subscribed,week
1357,Jennifer Graham,25,North America,False,28
1358,Michael Jacobs II,23,Europe,False,28
1359,Fred Kennedy,31,North America,False,28
1360,Nancy Lambert,32,Asia,False,28
1361,Heather Morales PhD,30,Europe,False,28
1362,Robert Rogers,33,Europe,False,28
1363,Dorothy Pope,26,South America,False,28
1364,Terri Smith MD,38,South America,False,28
1365,Francisco Ramsey,26,Europe,False,28
1366,Janet Hunt,33,South America,False,28
1367,Clinton Jones,35,Europe,False,29
1368,Michael Lawson,29,Europe,False,29
1369,Danielle Dougherty,25,Europe,False,29
1370,Brent Wilson,30,Europe,False,29
1371,Kristin Aguilar,28,Europe,False,29
1372,Christopher Smith,27,Europe,False,29
1373,Matthew Contreras,34,Europe,False,29
1374,Andrew Best,29,South America,True,29
1375,Yvonne Nixon,21,Europe,False,29
1376,Erin Macdonald,20,Europe,True,29
1377,Courtney Chang,33,Europe,False,29
1378,Michael King,25,Europe,False,29
1379,Alexandra Powers,35,Europe,False,29
1380,Mrs. Kimberly Castillo,32,North America,False,29
1381,Todd Allen,30,Europe,False,29
1382,Bethany Gallegos,22,Europe,False,29
1383,Stephen Sanchez,23,North America,False,29
1384,Daniel Chung,36,Europe,False,29
1385,Danielle Cooper,25,Europe,False,29
1386,Faith Taylor,22,Asia,False,29
1387,Robert Taylor,33,North America,False,29
1388,Stephanie Stewart,25,Europe,False,29
1389,Jeffrey Torres,19,Oceana,False,29
1390,Todd Cox,26,Europe,False,29
1391,Johnathan Hunter,34,North America,False,29
1392,Julie Mcdonald,27,Europe,False,29
1393,Tracy Huang,26,Europe,False,29
1394,Daniel Floyd,33,Europe,False,29
1395,Victoria Landry,28,North America,False,29
1396,Jennifer Brown,26,North America,False,29
1397,Sara Thomas,31,North America,False,29
1398,Katie Nguyen,24,Europe,True,29
1399,Joshua Thompson,30,Europe,False,29
1400,Morgan Brown,37,Europe,False,29
1401,Christopher Shelton,37,Europe,False,29
1402,Lori Lee,26,Europe,False,29
1403,April Diaz,35,Europe,False,29
1404,Joseph Beard,25,Europe,False,29
1405,Anna Porter,20,North America,False,29
1406,Ralph Hamilton,30,North America,False,29
1407,Brian Moody,24,Europe,False,29
1408,James Bray,19,North America,False,29
1409,Jesse Brown,29,Europe,False,29
1410,Samantha Zamora,22,North America,False,29
1411,Karen Booth,36,Europe,True,29
1412,Anthony Garrett,30,North America,False,29
1413,Robert Gardner,27,North America,False,29
1414,David Harris,23,South America,False,29
1415,Jessica Taylor,31,Europe,False,29
1416,Kenneth Walter,27,Europe,False,29
1417,Matthew Crawford,26,Europe,False,29
1418,Allison Mercado,27,Europe,False,29
1419,Brandon Morgan,30,North America,False,29
1420,Paul Berry,32,Europe,False,29
1421,Mrs. Mary Nunez,36,North America,False,29
1422,Nicole Miller,20,North America,False,29
1423,Gina Wilson,24,Oceana,False,29
1424,Jamie Craig,21,Europe,False,29
1425,Brandon Raymond,27,Asia,False,29
1426,David Johnson,32,Europe,False,29
1427,Justin Harmon,43,Europe,False,29
1428,Christy Smith,36,South America,True,29
1429,Andre Russell,26,North America,False,29
1430,Diana Mcgee,29,Europe,False,29
1431,Tara George,30,Europe,False,29
1432,Kayla Farmer,26,South America,False,29
1433,Charles Hinton,52,Asia,False,29
1434,John Waters,27,South America,False,29
1435,Mrs. Crystal Osborn MD,23,Europe,True,29
1436,Colleen Lambert,22,Europe,True,29
1437,John Bradley,38,Europe,False,29
1438,Elizabeth Kennedy,28,North America,False,29
1439,Carol Buchanan,32,Europe,False,29
1440,Dawn Ramirez,31,Europe,False,29
