,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,song_genre_Rock,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America,artist_continent_Oceana,artist_continent_South America
12015,0,36,21,14,16,0.9285714285714286,27.5,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.35714285714285715,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12016,0,37,22,14,16,0.9285714285714286,27.5,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.35714285714285715,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12017,0,38,23,13,15,0.9230769230769231,27.846153846153847,0.07692307692307693,0.0,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.3076923076923077,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12018,0,39,24,12,15,0.9166666666666666,28.666666666666668,0.08333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.4166666666666667,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12019,0,40,25,16,19,0.9375,29.25,0.0625,0.0,0.1875,0.25,0.0,0.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12020,0,41,26,16,21,0.9375,29.9375,0.125,0.0,0.1875,0.25,0.0,0.4375,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12021,0,42,27,14,19,0.9285714285714286,29.714285714285715,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427,0.0,0.5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12022,0,43,28,14,19,0.9285714285714286,30.142857142857142,0.21428571428571427,0.0,0.14285714285714285,0.21428571428571427,0.0,0.42857142857142855,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12023,0,44,29,14,19,0.9285714285714286,29.428571428571427,0.21428571428571427,0.0,0.14285714285714285,0.21428571428571427,0.0,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12024,0,45,30,14,19,0.9285714285714286,29.357142857142858,0.21428571428571427,0.0,0.14285714285714285,0.2857142857142857,0.0,0.35714285714285715,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12025,0,46,31,14,21,0.9285714285714286,29.357142857142858,0.21428571428571427,0.0,0.14285714285714285,0.2857142857142857,0.0,0.35714285714285715,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12026,0,47,32,15,30,0.9333333333333333,29.533333333333335,0.2,0.0,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12027,0,48,33,15,30,0.9333333333333333,28.933333333333334,0.2,0.0,0.06666666666666667,0.4,0.0,0.3333333333333333,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12028,0,49,34,15,31,0.9333333333333333,28.933333333333334,0.2,0.0,0.06666666666666667,0.4,0.0,0.3333333333333333,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12029,0,50,35,16,30,0.9375,28.5625,0.25,0.0,0.0625,0.375,0.0,0.3125,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12030,0,51,36,15,29,0.9333333333333333,27.8,0.26666666666666666,0.0,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12031,0,52,37,15,30,0.9333333333333333,27.8,0.26666666666666666,0.0,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12032,0,53,38,16,31,0.9375,28.4375,0.25,0.0,0.125,0.3125,0.0,0.3125,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12033,0,26,15,10,12,0.9,27.9,0.1,0.0,0.2,0.2,0.2,0.3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12034,0,27,16,9,12,0.8888888888888888,27.22222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12035,0,28,17,8,10,0.875,28.25,0.125,0.0,0.25,0.25,0.125,0.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12036,0,29,18,9,11,0.8888888888888888,28.666666666666668,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12037,0,30,19,8,9,0.875,28.25,0.25,0.0,0.125,0.25,0.125,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12038,0,31,20,7,9,0.8571428571428571,28.714285714285715,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12039,0,32,21,8,10,0.875,29.0,0.375,0.0,0.125,0.125,0.125,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12040,0,33,22,9,11,0.8888888888888888,28.88888888888889,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12041,0,34,23,9,12,0.8888888888888888,28.88888888888889,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12042,0,35,24,10,12,0.9,27.9,0.3,0.1,0.1,0.1,0.2,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12043,0,36,25,9,11,0.8888888888888888,29.11111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12044,0,37,26,8,9,0.875,28.375,0.375,0.125,0.125,0.125,0.125,0.125,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12045,0,38,27,7,8,0.8571428571428571,28.0,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12046,0,39,28,7,9,0.8571428571428571,28.0,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12047,0,40,29,8,10,0.875,27.5,0.375,0.125,0.0,0.125,0.125,0.25,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12048,0,41,30,8,10,0.875,27.5,0.375,0.125,0.0,0.125,0.125,0.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12049,0,42,31,9,10,0.8888888888888888,29.22222222222222,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12050,0,43,32,9,11,0.8888888888888888,29.22222222222222,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12051,0,44,33,7,10,0.8571428571428571,29.285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12052,0,45,34,8,11,0.875,28.125,0.25,0.125,0.0,0.25,0.125,0.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12053,0,46,35,9,11,0.8888888888888888,28.444444444444443,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12054,0,47,36,9,12,0.8888888888888888,28.555555555555557,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12055,0,48,37,8,11,0.875,28.625,0.125,0.125,0.0,0.375,0.0,0.375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12056,0,49,38,7,11,0.8571428571428571,27.714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.42857142857142855,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12057,0,25,15,13,17,0.9230769230769231,28.153846153846153,0.07692307692307693,0.0,0.0,0.38461538461538464,0.15384615384615385,0.38461538461538464,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12058,0,26,16,13,17,0.9230769230769231,28.23076923076923,0.07692307692307693,0.0,0.0,0.38461538461538464,0.07692307692307693,0.46153846153846156,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12059,0,27,17,11,15,0.9090909090909091,29.636363636363637,0.09090909090909091,0.0,0.0,0.45454545454545453,0.09090909090909091,0.36363636363636365,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12060,0,28,18,9,11,0.8888888888888888,30.333333333333332,0.1111111111111111,0.0,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12061,0,29,19,9,11,0.8888888888888888,30.88888888888889,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.2222222222222222,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12062,0,30,20,9,14,0.8888888888888888,30.11111111111111,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.2222222222222222,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12063,0,31,21,10,16,0.9,29.3,0.0,0.1,0.1,0.5,0.1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12064,0,32,22,12,18,0.9166666666666666,28.916666666666668,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.16666666666666666,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12065,0,33,23,15,23,0.9333333333333333,28.266666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12066,0,34,24,14,24,0.9285714285714286,27.785714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.42857142857142855,0.14285714285714285,0.21428571428571427,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12067,0,35,25,15,26,0.9333333333333333,29.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.26666666666666666,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12068,0,36,26,15,26,0.8666666666666667,28.133333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.26666666666666666,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12069,0,37,27,17,28,0.8823529411764706,28.176470588235293,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.058823529411764705,0.35294117647058826,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12070,0,38,28,17,27,0.8823529411764706,28.176470588235293,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.058823529411764705,0.35294117647058826,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12071,0,39,29,16,27,0.875,28.3125,0.0625,0.0625,0.125,0.375,0.0625,0.3125,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12072,0,40,30,17,30,0.8823529411764706,28.58823529411765,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.058823529411764705,0.35294117647058826,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12073,0,41,31,18,34,0.8888888888888888,28.38888888888889,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3333333333333333,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12074,0,42,32,18,34,0.8888888888888888,28.38888888888889,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3333333333333333,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12075,0,43,33,18,36,0.8888888888888888,28.38888888888889,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3333333333333333,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12076,0,44,34,18,38,0.8888888888888888,28.22222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.3888888888888889,0.05555555555555555,0.3888888888888889,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12077,0,45,35,18,36,0.8888888888888888,28.22222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.3888888888888889,0.05555555555555555,0.3888888888888889,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12078,0,46,36,18,37,0.8888888888888888,28.833333333333332,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.3888888888888889,0.05555555555555555,0.3888888888888889,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12079,0,47,37,16,39,0.875,29.0625,0.0,0.0625,0.0625,0.4375,0.0,0.4375,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12080,0,48,38,15,34,0.8666666666666667,29.0,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.4666666666666667,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12081,0,21,15,10,15,0.9,26.4,0.3,0.1,0.0,0.2,0.0,0.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12082,0,22,16,11,16,0.9090909090909091,26.636363636363637,0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182,0.0,0.36363636363636365,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12083,0,23,17,12,18,0.9166666666666666,27.25,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12084,0,24,18,10,15,0.9,26.9,0.3,0.1,0.0,0.2,0.1,0.3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12085,0,25,19,12,19,0.9166666666666666,25.75,0.25,0.08333333333333333,0.0,0.25,0.08333333333333333,0.3333333333333333,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12086,0,26,20,12,19,0.9166666666666666,25.833333333333332,0.25,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12087,0,27,21,12,20,0.9166666666666666,26.5,0.25,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12088,0,28,22,12,21,0.9166666666666666,26.5,0.25,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12089,0,29,23,13,22,0.9230769230769231,26.384615384615383,0.23076923076923078,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.3076923076923077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12090,0,30,24,13,23,0.9230769230769231,26.384615384615383,0.23076923076923078,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.3076923076923077,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12091,0,31,25,15,25,0.9333333333333333,27.266666666666666,0.2,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12092,0,32,26,14,22,0.9285714285714286,27.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12093,0,33,27,13,20,0.9230769230769231,27.846153846153847,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,0.46153846153846156,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12094,0,34,28,13,20,0.9230769230769231,28.46153846153846,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,0.46153846153846156,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12095,0,35,29,12,19,0.9166666666666666,28.583333333333332,0.08333333333333333,0.08333333333333333,0.0,0.25,0.16666666666666666,0.4166666666666667,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12096,0,36,30,12,19,0.9166666666666666,28.583333333333332,0.08333333333333333,0.08333333333333333,0.0,0.25,0.16666666666666666,0.4166666666666667,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12097,0,37,31,12,19,0.9166666666666666,28.916666666666668,0.0,0.08333333333333333,0.0,0.25,0.16666666666666666,0.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12098,0,38,32,11,17,0.9090909090909091,28.454545454545453,0.0,0.09090909090909091,0.0,0.2727272727272727,0.09090909090909091,0.5454545454545454,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12099,0,39,33,13,20,0.9230769230769231,28.76923076923077,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077,0.07692307692307693,0.46153846153846156,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12100,0,40,34,11,17,0.9090909090909091,30.363636363636363,0.09090909090909091,0.09090909090909091,0.0,0.2727272727272727,0.09090909090909091,0.45454545454545453,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12101,0,41,35,14,20,0.8571428571428571,29.5,0.07142857142857142,0.0,0.0,0.5,0.07142857142857142,0.35714285714285715,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12102,0,42,36,14,19,0.7857142857142857,29.357142857142858,0.07142857142857142,0.0,0.07142857142857142,0.5,0.0,0.35714285714285715,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12103,0,43,37,16,21,0.8125,29.1875,0.125,0.0,0.0625,0.4375,0.0,0.375,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12104,0,44,38,15,25,0.8,29.466666666666665,0.13333333333333333,0.0,0.06666666666666667,0.4,0.0,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12105,0,21,15,9,12,1.0,27.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,0.5555555555555556,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12106,0,22,16,12,14,0.9166666666666666,26.916666666666668,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5833333333333334,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12107,0,23,17,12,15,0.9166666666666666,26.916666666666668,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5833333333333334,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12108,0,24,18,12,15,0.9166666666666666,27.583333333333332,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12109,0,25,19,15,19,0.9333333333333333,28.466666666666665,0.13333333333333333,0.0,0.06666666666666667,0.2,0.2,0.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12110,0,26,20,15,19,0.9333333333333333,28.466666666666665,0.13333333333333333,0.0,0.06666666666666667,0.2,0.2,0.4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12111,0,27,21,15,19,0.9333333333333333,28.466666666666665,0.13333333333333333,0.0,0.06666666666666667,0.2,0.2,0.4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12112,0,28,22,16,20,0.9375,28.875,0.125,0.0,0.0625,0.25,0.1875,0.375,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12113,0,29,23,15,19,0.9333333333333333,29.066666666666666,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.2,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12114,0,30,24,15,19,0.9333333333333333,29.066666666666666,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.2,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12115,0,31,25,14,19,0.9285714285714286,30.214285714285715,0.14285714285714285,0.0,0.07142857142857142,0.35714285714285715,0.14285714285714285,0.2857142857142857,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12116,0,32,26,14,20,0.9285714285714286,30.214285714285715,0.14285714285714285,0.0,0.07142857142857142,0.35714285714285715,0.14285714285714285,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12117,0,33,27,14,21,0.9285714285714286,30.214285714285715,0.14285714285714285,0.0,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.35714285714285715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12118,0,34,28,16,24,0.9375,29.5,0.125,0.0,0.0625,0.375,0.125,0.3125,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12119,0,35,29,15,23,0.9333333333333333,29.0,0.13333333333333333,0.0,0.06666666666666667,0.4,0.06666666666666667,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12120,0,36,30,14,23,0.9285714285714286,29.142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.2857142857142857,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12121,0,37,31,14,20,0.9285714285714286,29.142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.2857142857142857,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12122,0,38,32,14,19,0.9285714285714286,29.142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.2857142857142857,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12123,0,39,33,13,18,0.9230769230769231,28.923076923076923,0.15384615384615385,0.0,0.0,0.46153846153846156,0.07692307692307693,0.3076923076923077,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12124,0,40,34,11,16,0.9090909090909091,27.727272727272727,0.09090909090909091,0.0,0.0,0.45454545454545453,0.09090909090909091,0.36363636363636365,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12125,0,41,35,11,17,0.9090909090909091,27.727272727272727,0.09090909090909091,0.0,0.0,0.45454545454545453,0.09090909090909091,0.36363636363636365,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12126,0,42,36,11,19,0.9090909090909091,27.727272727272727,0.09090909090909091,0.0,0.0,0.45454545454545453,0.09090909090909091,0.36363636363636365,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12127,0,43,37,11,20,0.9090909090909091,27.727272727272727,0.09090909090909091,0.0,0.0,0.45454545454545453,0.09090909090909091,0.36363636363636365,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12128,0,44,38,11,21,0.9090909090909091,27.636363636363637,0.09090909090909091,0.09090909090909091,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12129,1,20,15,250,404,0.044,28.74,0.276,0.036,0.12,0.264,0.084,0.22,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12130,1,21,16,251,390,0.0398406374501992,28.808764940239044,0.2868525896414343,0.035856573705179286,0.12350597609561753,0.250996015936255,0.09163346613545817,0.21115537848605578,27,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12131,1,22,17,250,392,0.044,28.804,0.268,0.04,0.124,0.256,0.1,0.212,32,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12132,1,23,18,255,401,0.0392156862745098,28.99607843137255,0.2823529411764706,0.043137254901960784,0.12549019607843137,0.25098039215686274,0.09019607843137255,0.20784313725490197,28,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12133,1,24,19,260,408,0.03461538461538462,29.03076923076923,0.3,0.04230769230769231,0.12692307692307692,0.23846153846153847,0.08846153846153847,0.20384615384615384,34,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12134,1,25,20,261,406,0.03065134099616858,29.157088122605366,0.30268199233716475,0.0421455938697318,0.12260536398467432,0.24904214559386972,0.08812260536398467,0.19540229885057472,43,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12135,1,26,21,262,411,0.03435114503816794,29.393129770992367,0.29770992366412213,0.04198473282442748,0.1183206106870229,0.24045801526717558,0.09923664122137404,0.20229007633587787,25,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12136,1,27,22,257,413,0.03501945525291829,29.19455252918288,0.30739299610894943,0.042801556420233464,0.10894941634241245,0.23346303501945526,0.0933852140077821,0.2140077821011673,29,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12137,1,28,23,261,416,0.038314176245210725,28.99616858237548,0.28735632183908044,0.034482758620689655,0.11877394636015326,0.23754789272030652,0.08812260536398467,0.23371647509578544,34,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12138,1,29,24,266,413,0.041353383458646614,28.906015037593985,0.2894736842105263,0.03759398496240601,0.12406015037593984,0.23308270676691728,0.09398496240601503,0.22180451127819548,25,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12139,1,30,25,265,417,0.04150943396226415,28.969811320754715,0.2792452830188679,0.04150943396226415,0.1169811320754717,0.24150943396226415,0.09056603773584905,0.23018867924528302,26,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12140,1,31,26,265,417,0.03773584905660377,28.943396226415093,0.2792452830188679,0.045283018867924525,0.12452830188679245,0.2339622641509434,0.0830188679245283,0.2339622641509434,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12141,1,32,27,261,412,0.0421455938697318,28.831417624521073,0.2835249042145594,0.04597701149425287,0.12643678160919541,0.23371647509578544,0.08812260536398467,0.2222222222222222,23,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12142,1,33,28,267,418,0.0449438202247191,28.55056179775281,0.27715355805243447,0.04868913857677903,0.13108614232209737,0.23220973782771537,0.08614232209737828,0.2247191011235955,29,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12143,1,34,29,276,427,0.04710144927536232,28.597826086956523,0.2753623188405797,0.05434782608695652,0.12681159420289856,0.2210144927536232,0.09782608695652174,0.2246376811594203,28,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12144,1,35,30,281,433,0.046263345195729534,28.622775800711743,0.28113879003558717,0.05338078291814947,0.12455516014234876,0.2206405693950178,0.099644128113879,0.2206405693950178,31,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12145,1,36,31,284,433,0.045774647887323945,28.785211267605632,0.28169014084507044,0.056338028169014086,0.1267605633802817,0.22535211267605634,0.09507042253521127,0.2147887323943662,22,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12146,1,37,32,286,431,0.04195804195804196,28.902097902097903,0.2762237762237762,0.05944055944055944,0.11888111888111888,0.22727272727272727,0.0944055944055944,0.22377622377622378,22,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12147,1,38,33,289,429,0.04152249134948097,28.920415224913494,0.2629757785467128,0.058823529411764705,0.1314878892733564,0.22491349480968859,0.10034602076124567,0.22145328719723184,29,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12148,1,39,34,293,432,0.040955631399317405,29.03071672354949,0.24914675767918087,0.05802047781569966,0.13651877133105803,0.24232081911262798,0.10238907849829351,0.21160409556313994,34,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12149,1,40,35,299,436,0.04013377926421405,28.91638795986622,0.2508361204013378,0.05351170568561873,0.14381270903010032,0.24749163879598662,0.09364548494983277,0.21070234113712374,17,0,0,0,0,0,0,0,1,0,0,1,0,0,0
