,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America
272,1,16,10,71,246,0.09859154929577464,29.746478873239436,0.014084507042253521,0.07042253521126761,0.6901408450704225,0.11267605633802817,0.04225352112676056,0.07042253521126761,99,1,0,0,0,0,0,0,0,1,0
273,1,17,11,79,264,0.08860759493670886,29.632911392405063,0.02531645569620253,0.0759493670886076,0.6708860759493671,0.11392405063291139,0.05063291139240506,0.06329113924050633,89,1,0,0,0,0,0,0,0,1,0
274,1,18,12,87,288,0.11494252873563218,29.57471264367816,0.022988505747126436,0.06896551724137931,0.6781609195402298,0.11494252873563218,0.034482758620689655,0.08045977011494253,85,1,0,0,0,0,0,0,0,1,0
275,1,19,13,95,315,0.11578947368421053,29.6,0.021052631578947368,0.06315789473684211,0.6842105263157895,0.12631578947368421,0.031578947368421054,0.07368421052631578,92,1,0,0,0,0,0,0,0,1,0
276,1,20,14,99,346,0.1111111111111111,29.616161616161616,0.020202020202020204,0.06060606060606061,0.6767676767676768,0.12121212121212122,0.04040404040404041,0.08080808080808081,83,1,0,0,0,0,0,0,0,1,0
277,1,10,5,36,70,0.19444444444444445,27.77777777777778,0.0,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.08333333333333333,45,0,0,0,0,1,0,0,0,1,0
278,1,11,6,41,96,0.12195121951219512,28.048780487804876,0.0,0.07317073170731707,0.6097560975609756,0.1951219512195122,0.024390243902439025,0.0975609756097561,47,0,0,0,0,1,0,0,0,1,0
279,1,12,7,46,122,0.15217391304347827,28.32608695652174,0.0,0.043478260869565216,0.6521739130434783,0.17391304347826086,0.021739130434782608,0.10869565217391304,60,0,0,0,0,1,0,0,0,1,0
280,1,13,8,49,148,0.12244897959183673,28.346938775510203,0.0,0.04081632653061224,0.6326530612244898,0.16326530612244897,0.04081632653061224,0.12244897959183673,67,0,0,0,0,1,0,0,0,1,0
281,1,14,9,58,172,0.13793103448275862,27.982758620689655,0.0,0.05172413793103448,0.6379310344827587,0.1724137931034483,0.034482758620689655,0.10344827586206896,64,0,0,0,0,1,0,0,0,1,0
282,1,15,10,63,200,0.12698412698412698,28.158730158730158,0.0,0.047619047619047616,0.6507936507936508,0.15873015873015872,0.047619047619047616,0.09523809523809523,74,0,0,0,0,1,0,0,0,1,0
283,1,16,11,66,211,0.10606060606060606,28.075757575757574,0.0,0.045454545454545456,0.6666666666666666,0.15151515151515152,0.045454545454545456,0.09090909090909091,58,0,0,0,0,1,0,0,0,1,0
284,1,17,12,70,225,0.11428571428571428,27.97142857142857,0.0,0.04285714285714286,0.6714285714285714,0.15714285714285714,0.04285714285714286,0.08571428571428572,67,0,0,0,0,1,0,0,0,1,0
285,1,18,13,71,244,0.15492957746478872,28.281690140845072,0.0,0.04225352112676056,0.676056338028169,0.15492957746478872,0.028169014084507043,0.09859154929577464,70,0,0,0,0,1,0,0,0,1,0
286,1,19,14,72,271,0.125,28.875,0.013888888888888888,0.041666666666666664,0.6805555555555556,0.1388888888888889,0.027777777777777776,0.09722222222222222,84,0,0,0,0,1,0,0,0,1,0
287,1,6,5,28,67,0.17857142857142858,28.5,0.0,0.10714285714285714,0.6428571428571429,0.14285714285714285,0.0,0.10714285714285714,39,0,0,0,0,1,0,0,0,0,1
288,1,7,6,34,86,0.23529411764705882,28.08823529411765,0.029411764705882353,0.08823529411764706,0.5882352941176471,0.17647058823529413,0.0,0.11764705882352941,45,0,0,0,0,1,0,0,0,0,1
289,1,8,7,41,102,0.1951219512195122,28.634146341463413,0.024390243902439025,0.0975609756097561,0.6097560975609756,0.14634146341463414,0.0,0.12195121951219512,48,0,0,0,0,1,0,0,0,0,1
290,1,9,8,44,118,0.1590909090909091,28.931818181818183,0.022727272727272728,0.06818181818181818,0.6136363636363636,0.1590909090909091,0.0,0.13636363636363635,56,0,0,0,0,1,0,0,0,0,1
291,1,10,9,50,134,0.18,28.82,0.04,0.06,0.58,0.16,0.04,0.12,56,0,0,0,0,1,0,0,0,0,1
292,1,11,10,59,155,0.13559322033898305,28.610169491525422,0.03389830508474576,0.0847457627118644,0.6101694915254238,0.13559322033898305,0.03389830508474576,0.1016949152542373,46,0,0,0,0,1,0,0,0,0,1
293,1,12,11,62,168,0.11290322580645161,28.693548387096776,0.03225806451612903,0.08064516129032258,0.6290322580645161,0.11290322580645161,0.03225806451612903,0.11290322580645161,53,0,0,0,0,1,0,0,0,0,1
294,1,13,12,65,189,0.09230769230769231,28.6,0.03076923076923077,0.07692307692307693,0.6153846153846154,0.12307692307692308,0.046153846153846156,0.1076923076923077,59,0,0,0,0,1,0,0,0,0,1
295,1,14,13,71,206,0.09859154929577464,28.676056338028168,0.028169014084507043,0.07042253521126761,0.647887323943662,0.11267605633802817,0.04225352112676056,0.09859154929577464,57,0,0,0,0,1,0,0,0,0,1
296,1,15,14,75,231,0.09333333333333334,28.173333333333332,0.05333333333333334,0.08,0.6266666666666667,0.12,0.013333333333333334,0.10666666666666667,91,0,0,0,0,1,0,0,0,0,1
297,1,16,5,24,44,0.125,28.625,0.0,0.041666666666666664,0.6666666666666666,0.125,0.041666666666666664,0.125,30,0,1,0,0,0,0,0,0,1,0
298,1,17,6,31,60,0.06451612903225806,29.451612903225808,0.03225806451612903,0.03225806451612903,0.6774193548387096,0.12903225806451613,0.03225806451612903,0.0967741935483871,35,0,1,0,0,0,0,0,0,1,0
299,1,18,7,34,74,0.08823529411764706,28.647058823529413,0.029411764705882353,0.029411764705882353,0.6764705882352942,0.14705882352941177,0.029411764705882353,0.08823529411764706,41,0,1,0,0,0,0,0,0,1,0
300,1,19,8,43,106,0.06976744186046512,28.697674418604652,0.023255813953488372,0.023255813953488372,0.7209302325581395,0.13953488372093023,0.0,0.09302325581395349,45,0,1,0,0,0,0,0,0,1,0
301,1,20,9,48,138,0.0625,29.041666666666668,0.020833333333333332,0.020833333333333332,0.7291666666666666,0.125,0.041666666666666664,0.0625,43,0,1,0,0,0,0,0,0,1,0
302,1,21,10,50,156,0.12,29.38,0.02,0.0,0.72,0.16,0.04,0.06,42,0,1,0,0,0,0,0,0,1,0
303,1,22,11,52,165,0.11538461538461539,29.365384615384617,0.019230769230769232,0.0,0.7115384615384616,0.15384615384615385,0.057692307692307696,0.057692307692307696,53,0,1,0,0,0,0,0,0,1,0
304,1,23,12,56,179,0.125,29.375,0.017857142857142856,0.0,0.7142857142857143,0.14285714285714285,0.05357142857142857,0.07142857142857142,47,0,1,0,0,0,0,0,0,1,0
305,1,24,13,56,176,0.14285714285714285,29.339285714285715,0.017857142857142856,0.0,0.75,0.14285714285714285,0.05357142857142857,0.03571428571428571,58,0,1,0,0,0,0,0,0,1,0
306,1,13,5,32,74,0.15625,28.34375,0.0,0.15625,0.5625,0.09375,0.09375,0.09375,40,0,0,0,0,1,0,0,0,0,1
307,1,14,6,38,101,0.13157894736842105,29.07894736842105,0.0,0.15789473684210525,0.5526315789473685,0.10526315789473684,0.07894736842105263,0.10526315789473684,45,0,0,0,0,1,0,0,0,0,1
308,1,15,7,42,122,0.11904761904761904,29.071428571428573,0.023809523809523808,0.14285714285714285,0.5476190476190477,0.09523809523809523,0.07142857142857142,0.11904761904761904,42,0,0,0,0,1,0,0,0,0,1
309,1,16,8,45,139,0.13333333333333333,29.377777777777776,0.022222222222222223,0.13333333333333333,0.4888888888888889,0.17777777777777778,0.06666666666666667,0.1111111111111111,40,0,0,0,0,1,0,0,0,0,1
310,1,17,9,48,161,0.14583333333333334,29.0,0.020833333333333332,0.125,0.5,0.16666666666666666,0.0625,0.125,41,0,0,0,0,1,0,0,0,0,1
311,1,18,10,48,162,0.125,29.104166666666668,0.020833333333333332,0.125,0.4791666666666667,0.16666666666666666,0.0625,0.14583333333333334,52,0,0,0,0,1,0,0,0,0,1
312,1,19,11,49,172,0.14285714285714285,28.775510204081634,0.02040816326530612,0.10204081632653061,0.46938775510204084,0.1836734693877551,0.061224489795918366,0.16326530612244897,66,0,0,0,0,1,0,0,0,0,1
313,1,20,12,53,187,0.1509433962264151,28.566037735849058,0.018867924528301886,0.09433962264150944,0.49056603773584906,0.18867924528301888,0.05660377358490566,0.1509433962264151,51,0,0,0,0,1,0,0,0,0,1
314,1,21,13,59,198,0.15254237288135594,28.610169491525422,0.01694915254237288,0.0847457627118644,0.5254237288135594,0.1864406779661017,0.05084745762711865,0.13559322033898305,60,0,0,0,0,1,0,0,0,0,1
315,1,12,5,26,60,0.23076923076923078,29.23076923076923,0.038461538461538464,0.11538461538461539,0.5,0.07692307692307693,0.07692307692307693,0.19230769230769232,31,1,0,0,0,0,0,0,0,1,0
316,1,13,6,29,74,0.20689655172413793,29.06896551724138,0.034482758620689655,0.10344827586206896,0.4827586206896552,0.13793103448275862,0.06896551724137931,0.1724137931034483,49,1,0,0,0,0,0,0,0,1,0
317,1,14,7,37,97,0.1891891891891892,29.7027027027027,0.05405405405405406,0.08108108108108109,0.4864864864864865,0.16216216216216217,0.08108108108108109,0.13513513513513514,62,1,0,0,0,0,0,0,0,1,0
318,1,15,8,40,113,0.175,29.825,0.05,0.075,0.55,0.125,0.075,0.125,42,1,0,0,0,0,0,0,0,1,0
319,1,16,9,46,130,0.15217391304347827,29.369565217391305,0.043478260869565216,0.08695652173913043,0.5869565217391305,0.13043478260869565,0.06521739130434782,0.08695652173913043,59,1,0,0,0,0,0,0,0,1,0
320,1,17,10,49,145,0.14285714285714285,29.46938775510204,0.04081632653061224,0.061224489795918366,0.6122448979591837,0.12244897959183673,0.061224489795918366,0.10204081632653061,54,1,0,0,0,0,0,0,0,1,0
321,1,18,11,52,156,0.15384615384615385,29.48076923076923,0.038461538461538464,0.057692307692307696,0.6538461538461539,0.09615384615384616,0.057692307692307696,0.09615384615384616,54,1,0,0,0,0,0,0,0,1,0
322,1,19,12,57,173,0.12280701754385964,29.19298245614035,0.03508771929824561,0.05263157894736842,0.6842105263157895,0.08771929824561403,0.05263157894736842,0.08771929824561403,63,1,0,0,0,0,0,0,0,1,0
323,1,20,13,63,204,0.1111111111111111,29.634920634920636,0.031746031746031744,0.047619047619047616,0.6507936507936508,0.12698412698412698,0.047619047619047616,0.09523809523809523,73,1,0,0,0,0,0,0,0,1,0
324,1,7,5,27,54,0.1111111111111111,26.666666666666668,0.037037037037037035,0.07407407407407407,0.5185185185185185,0.2222222222222222,0.037037037037037035,0.1111111111111111,45,0,0,0,0,1,0,0,0,0,1
325,1,8,6,32,78,0.125,26.96875,0.03125,0.0625,0.5625,0.21875,0.03125,0.09375,42,0,0,0,0,1,0,0,0,0,1
326,1,9,7,36,103,0.1111111111111111,27.055555555555557,0.027777777777777776,0.05555555555555555,0.5833333333333334,0.2222222222222222,0.027777777777777776,0.08333333333333333,48,0,0,0,0,1,0,0,0,0,1
327,1,10,8,41,122,0.12195121951219512,27.70731707317073,0.04878048780487805,0.0975609756097561,0.5365853658536586,0.21951219512195122,0.024390243902439025,0.07317073170731707,46,0,0,0,0,1,0,0,0,0,1
328,1,11,9,50,148,0.16,27.82,0.04,0.08,0.56,0.24,0.02,0.06,59,0,0,0,0,1,0,0,0,0,1
329,1,12,10,50,156,0.18,27.66,0.04,0.08,0.6,0.22,0.02,0.04,55,0,0,0,0,1,0,0,0,0,1
330,1,13,11,53,174,0.16981132075471697,27.79245283018868,0.03773584905660377,0.07547169811320754,0.6037735849056604,0.18867924528301888,0.018867924528301886,0.07547169811320754,64,0,0,0,0,1,0,0,0,0,1
331,1,14,12,59,186,0.15254237288135594,27.64406779661017,0.03389830508474576,0.0847457627118644,0.6271186440677966,0.1694915254237288,0.01694915254237288,0.06779661016949153,58,0,0,0,0,1,0,0,0,0,1
332,1,15,13,62,203,0.16129032258064516,27.887096774193548,0.03225806451612903,0.06451612903225806,0.6290322580645161,0.1774193548387097,0.016129032258064516,0.08064516129032258,65,0,0,0,0,1,0,0,0,0,1
333,1,16,5,37,76,0.13513513513513514,28.64864864864865,0.0,0.02702702702702703,0.7837837837837838,0.13513513513513514,0.05405405405405406,0.0,53,0,0,1,0,0,0,0,0,1,0
334,1,17,6,41,105,0.17073170731707318,28.878048780487806,0.0,0.04878048780487805,0.7317073170731707,0.17073170731707318,0.04878048780487805,0.0,48,0,0,1,0,0,0,0,0,1,0
335,1,18,7,52,139,0.17307692307692307,28.365384615384617,0.019230769230769232,0.038461538461538464,0.7115384615384616,0.15384615384615385,0.057692307692307696,0.019230769230769232,48,0,0,1,0,0,0,0,0,1,0
336,1,19,8,52,157,0.19230769230769232,28.75,0.019230769230769232,0.038461538461538464,0.7115384615384616,0.15384615384615385,0.057692307692307696,0.019230769230769232,42,0,0,1,0,0,0,0,0,1,0
337,1,20,9,56,162,0.16071428571428573,28.660714285714285,0.017857142857142856,0.03571428571428571,0.7142857142857143,0.16071428571428573,0.05357142857142857,0.017857142857142856,53,0,0,1,0,0,0,0,0,1,0
338,1,21,10,64,176,0.125,29.046875,0.015625,0.015625,0.75,0.140625,0.0625,0.015625,53,0,0,1,0,0,0,0,0,1,0
339,1,22,11,71,195,0.09859154929577464,29.0,0.014084507042253521,0.014084507042253521,0.7746478873239436,0.11267605633802817,0.056338028169014086,0.028169014084507043,56,0,0,1,0,0,0,0,0,1,0
340,1,23,12,70,202,0.11428571428571428,29.15714285714286,0.0,0.014285714285714285,0.7714285714285715,0.12857142857142856,0.05714285714285714,0.02857142857142857,72,0,0,1,0,0,0,0,0,1,0
341,1,12,5,40,79,0.1,29.35,0.0,0.025,0.775,0.1,0.025,0.075,60,0,0,0,0,1,0,0,0,1,0
342,1,13,6,45,102,0.08888888888888889,29.177777777777777,0.0,0.022222222222222223,0.7777777777777778,0.1111111111111111,0.022222222222222223,0.06666666666666667,69,0,0,0,0,1,0,0,0,1,0
343,1,14,7,50,113,0.14,28.66,0.0,0.02,0.74,0.12,0.04,0.08,52,0,0,0,0,1,0,0,0,1,0
344,1,15,8,51,131,0.11764705882352941,28.941176470588236,0.0,0.0196078431372549,0.7450980392156863,0.13725490196078433,0.0392156862745098,0.058823529411764705,64,0,0,0,0,1,0,0,0,1,0
345,1,16,9,57,152,0.14035087719298245,29.105263157894736,0.0,0.03508771929824561,0.7192982456140351,0.15789473684210525,0.03508771929824561,0.05263157894736842,67,0,0,0,0,1,0,0,0,1,0
346,1,17,10,64,169,0.125,29.3125,0.0,0.03125,0.734375,0.15625,0.03125,0.046875,76,0,0,0,0,1,0,0,0,1,0
347,1,18,11,67,203,0.13432835820895522,29.059701492537314,0.0,0.029850746268656716,0.746268656716418,0.14925373134328357,0.029850746268656716,0.04477611940298507,59,0,0,0,0,1,0,0,0,1,0
348,1,19,12,73,243,0.1643835616438356,29.356164383561644,0.0,0.0273972602739726,0.7397260273972602,0.136986301369863,0.0273972602739726,0.0684931506849315,59,0,0,0,0,1,0,0,0,1,0
349,1,11,5,32,59,0.125,28.28125,0.03125,0.03125,0.59375,0.25,0.0,0.09375,40,0,0,1,0,0,0,0,0,1,0
350,1,12,6,35,85,0.11428571428571428,28.057142857142857,0.02857142857142857,0.02857142857142857,0.5714285714285714,0.22857142857142856,0.02857142857142857,0.11428571428571428,47,0,0,1,0,0,0,0,0,1,0
351,1,13,7,43,115,0.13953488372093023,28.511627906976745,0.046511627906976744,0.046511627906976744,0.627906976744186,0.18604651162790697,0.023255813953488372,0.06976744186046512,49,0,0,1,0,0,0,0,0,1,0
352,1,14,8,45,139,0.17777777777777778,29.333333333333332,0.044444444444444446,0.044444444444444446,0.6444444444444445,0.15555555555555556,0.022222222222222223,0.08888888888888889,45,0,0,1,0,0,0,0,0,1,0
353,1,15,9,52,154,0.19230769230769232,29.28846153846154,0.038461538461538464,0.057692307692307696,0.6538461538461539,0.1346153846153846,0.019230769230769232,0.09615384615384616,53,0,0,1,0,0,0,0,0,1,0
354,1,16,10,57,176,0.19298245614035087,28.859649122807017,0.05263157894736842,0.05263157894736842,0.6666666666666666,0.12280701754385964,0.017543859649122806,0.08771929824561403,57,0,0,1,0,0,0,0,0,1,0
355,1,17,11,61,187,0.18032786885245902,28.934426229508198,0.06557377049180328,0.04918032786885246,0.6721311475409836,0.11475409836065574,0.01639344262295082,0.08196721311475409,57,0,0,1,0,0,0,0,0,1,0
356,1,18,12,63,199,0.15873015873015872,29.015873015873016,0.06349206349206349,0.06349206349206349,0.6666666666666666,0.1111111111111111,0.015873015873015872,0.07936507936507936,70,0,0,1,0,0,0,0,0,1,0
357,1,7,5,26,55,0.038461538461538464,29.307692307692307,0.0,0.07692307692307693,0.5769230769230769,0.2692307692307692,0.038461538461538464,0.038461538461538464,31,0,0,0,0,1,0,0,0,0,1
358,1,8,6,31,71,0.0967741935483871,29.0,0.0,0.06451612903225806,0.5806451612903226,0.25806451612903225,0.03225806451612903,0.06451612903225806,40,0,0,0,0,1,0,0,0,0,1
359,1,9,7,37,89,0.05405405405405406,29.54054054054054,0.0,0.05405405405405406,0.6216216216216216,0.24324324324324326,0.02702702702702703,0.05405405405405406,60,0,0,0,0,1,0,0,0,0,1
360,1,10,8,43,105,0.06976744186046512,29.372093023255815,0.0,0.046511627906976744,0.6511627906976745,0.20930232558139536,0.046511627906976744,0.046511627906976744,53,0,0,0,0,1,0,0,0,0,1
361,1,11,9,48,122,0.0625,29.5625,0.0,0.041666666666666664,0.6041666666666666,0.25,0.0625,0.041666666666666664,52,0,0,0,0,1,0,0,0,0,1
362,1,12,10,52,129,0.057692307692307696,29.26923076923077,0.0,0.038461538461538464,0.6153846153846154,0.25,0.057692307692307696,0.038461538461538464,72,0,0,0,0,1,0,0,0,0,1
363,1,13,11,53,141,0.03773584905660377,29.962264150943398,0.018867924528301886,0.05660377358490566,0.6226415094339622,0.22641509433962265,0.05660377358490566,0.018867924528301886,58,0,0,0,0,1,0,0,0,0,1
364,1,14,12,57,155,0.07017543859649122,29.57894736842105,0.03508771929824561,0.05263157894736842,0.5789473684210527,0.24561403508771928,0.05263157894736842,0.03508771929824561,53,0,0,0,0,1,0,0,0,0,1
365,1,9,5,35,74,0.11428571428571428,29.057142857142857,0.05714285714285714,0.02857142857142857,0.5714285714285714,0.2,0.0,0.14285714285714285,42,0,0,0,0,1,0,0,0,0,1
366,1,10,6,38,89,0.10526315789473684,28.763157894736842,0.05263157894736842,0.05263157894736842,0.6052631578947368,0.15789473684210525,0.0,0.13157894736842105,39,0,0,0,0,1,0,0,0,0,1
367,1,11,7,41,102,0.07317073170731707,28.146341463414632,0.04878048780487805,0.04878048780487805,0.6829268292682927,0.14634146341463414,0.0,0.07317073170731707,44,0,0,0,0,1,0,0,0,0,1
368,1,12,8,47,115,0.06382978723404255,28.27659574468085,0.0425531914893617,0.0425531914893617,0.6170212765957447,0.14893617021276595,0.02127659574468085,0.1276595744680851,61,0,0,0,0,1,0,0,0,0,1
369,1,13,9,56,135,0.07142857142857142,28.696428571428573,0.03571428571428571,0.03571428571428571,0.6964285714285714,0.10714285714285714,0.017857142857142856,0.10714285714285714,60,0,0,0,0,1,0,0,0,0,1
370,1,14,10,63,166,0.06349206349206349,28.41269841269841,0.015873015873015872,0.047619047619047616,0.6825396825396826,0.12698412698412698,0.015873015873015872,0.1111111111111111,67,0,0,0,0,1,0,0,0,0,1
371,1,15,11,66,186,0.06060606060606061,28.09090909090909,0.06060606060606061,0.045454545454545456,0.6515151515151515,0.12121212121212122,0.015151515151515152,0.10606060606060606,64,0,0,0,0,1,0,0,0,0,1
372,0,6,5,5,13,0.4,29.0,0.0,0.2,0.4,0.2,0.0,0.2,16,1,0,0,0,0,0,0,0,1,0
373,0,7,6,9,16,0.3333333333333333,28.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,5,1,0,0,0,0,0,0,0,1,0
374,0,8,7,11,24,0.2727272727272727,27.727272727272727,0.09090909090909091,0.09090909090909091,0.6363636363636364,0.18181818181818182,0.0,0.0,14,1,0,0,0,0,0,0,0,1,0
375,0,9,8,13,34,0.23076923076923078,27.307692307692307,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.15384615384615385,0.0,0.07692307692307693,13,1,0,0,0,0,0,0,0,1,0
376,0,10,9,16,47,0.3125,27.5625,0.0625,0.0625,0.5625,0.1875,0.0,0.125,10,1,0,0,0,0,0,0,0,1,0
377,0,11,10,16,50,0.25,27.4375,0.0625,0.0,0.5625,0.1875,0.0,0.1875,15,1,0,0,0,0,0,0,0,1,0
378,0,12,11,17,61,0.29411764705882354,27.41176470588235,0.058823529411764705,0.0,0.5294117647058824,0.17647058823529413,0.0,0.23529411764705882,21,1,0,0,0,0,0,0,0,1,0
379,1,5,5,27,57,0.14814814814814814,31.296296296296298,0.0,0.07407407407407407,0.6296296296296297,0.18518518518518517,0.07407407407407407,0.037037037037037035,36,0,0,1,0,0,0,0,0,1,0
380,1,6,6,36,73,0.16666666666666666,29.75,0.0,0.08333333333333333,0.6111111111111112,0.16666666666666666,0.08333333333333333,0.05555555555555555,28,0,0,1,0,0,0,0,0,1,0
381,1,7,7,39,89,0.20512820512820512,29.28205128205128,0.02564102564102564,0.07692307692307693,0.6153846153846154,0.1282051282051282,0.10256410256410256,0.05128205128205128,37,0,0,1,0,0,0,0,0,1,0
382,1,8,8,43,101,0.20930232558139536,29.58139534883721,0.023255813953488372,0.09302325581395349,0.6046511627906976,0.13953488372093023,0.09302325581395349,0.046511627906976744,34,0,0,1,0,0,0,0,0,1,0
383,1,9,9,44,110,0.22727272727272727,29.34090909090909,0.022727272727272728,0.06818181818181818,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.045454545454545456,51,0,0,1,0,0,0,0,0,1,0
384,1,10,10,41,118,0.24390243902439024,29.0,0.024390243902439025,0.07317073170731707,0.6829268292682927,0.12195121951219512,0.07317073170731707,0.024390243902439025,60,0,0,1,0,0,0,0,0,1,0
385,1,11,11,46,134,0.2391304347826087,29.52173913043478,0.021739130434782608,0.06521739130434782,0.717391304347826,0.08695652173913043,0.06521739130434782,0.043478260869565216,71,0,0,1,0,0,0,0,0,1,0
386,0,14,5,14,35,0.5,29.714285714285715,0.0,0.0,0.7857142857142857,0.0,0.07142857142857142,0.14285714285714285,18,0,0,0,0,1,0,0,0,1,0
387,0,15,6,11,39,0.36363636363636365,28.636363636363637,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,15,0,0,0,0,1,0,0,0,1,0
388,0,16,7,11,41,0.45454545454545453,29.545454545454547,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,29,0,0,0,0,1,0,0,0,1,0
389,0,17,8,13,41,0.46153846153846156,29.076923076923077,0.0,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,15,0,0,0,0,1,0,0,0,1,0
390,0,18,9,16,48,0.4375,29.5,0.0,0.0,0.8125,0.0,0.125,0.0625,22,0,0,0,0,1,0,0,0,1,0
391,0,19,10,19,50,0.42105263157894735,29.894736842105264,0.0,0.0,0.7368421052631579,0.05263157894736842,0.10526315789473684,0.10526315789473684,22,0,0,0,0,1,0,0,0,1,0
392,0,11,5,9,23,0.5555555555555556,28.0,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,7,0,0,0,1,0,0,0,0,0,1
393,0,12,6,14,36,0.42857142857142855,28.0,0.0,0.0,0.7142857142857143,0.07142857142857142,0.14285714285714285,0.07142857142857142,19,0,0,0,1,0,0,0,0,0,1
394,0,13,7,17,45,0.47058823529411764,27.647058823529413,0.0,0.0,0.7647058823529411,0.058823529411764705,0.11764705882352941,0.058823529411764705,17,0,0,0,1,0,0,0,0,0,1
395,0,14,8,17,53,0.4117647058823529,27.58823529411765,0.0,0.0,0.7647058823529411,0.058823529411764705,0.11764705882352941,0.058823529411764705,14,0,0,0,1,0,0,0,0,0,1
396,0,15,9,18,55,0.3888888888888889,27.27777777777778,0.0,0.0,0.7777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,15,0,0,0,1,0,0,0,0,0,1
397,0,16,10,17,61,0.35294117647058826,26.823529411764707,0.0,0.0,0.7647058823529411,0.058823529411764705,0.11764705882352941,0.058823529411764705,16,0,0,0,1,0,0,0,0,0,1
398,1,6,5,30,51,0.23333333333333334,29.1,0.0,0.03333333333333333,0.7666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,44,0,0,1,0,0,0,0,0,1,0
399,1,7,6,38,71,0.23684210526315788,28.63157894736842,0.02631578947368421,0.05263157894736842,0.7894736842105263,0.02631578947368421,0.05263157894736842,0.05263157894736842,50,0,0,1,0,0,0,0,0,1,0
400,1,8,7,40,84,0.225,28.85,0.025,0.025,0.85,0.025,0.05,0.025,48,0,0,1,0,0,0,0,0,1,0
401,1,9,8,45,105,0.2,29.466666666666665,0.044444444444444446,0.022222222222222223,0.8444444444444444,0.022222222222222223,0.044444444444444446,0.022222222222222223,39,0,0,1,0,0,0,0,0,1,0
402,1,10,9,48,119,0.20833333333333334,29.520833333333332,0.0625,0.020833333333333332,0.8125,0.041666666666666664,0.041666666666666664,0.020833333333333332,68,0,0,1,0,0,0,0,0,1,0
403,1,11,10,49,139,0.20408163265306123,29.612244897959183,0.061224489795918366,0.02040816326530612,0.8163265306122449,0.04081632653061224,0.04081632653061224,0.02040816326530612,62,0,0,1,0,0,0,0,0,1,0
404,1,18,5,33,82,0.12121212121212122,28.272727272727273,0.06060606060606061,0.06060606060606061,0.696969696969697,0.09090909090909091,0.06060606060606061,0.030303030303030304,36,0,0,0,1,0,0,0,0,1,0
405,1,19,6,37,97,0.16216216216216217,28.216216216216218,0.05405405405405406,0.05405405405405406,0.7297297297297297,0.08108108108108109,0.05405405405405406,0.02702702702702703,56,0,0,0,1,0,0,0,0,1,0
406,1,20,7,46,127,0.13043478260869565,28.76086956521739,0.08695652173913043,0.043478260869565216,0.6956521739130435,0.06521739130434782,0.08695652173913043,0.021739130434782608,57,0,0,0,1,0,0,0,0,1,0
407,1,21,8,50,142,0.12,27.9,0.06,0.04,0.76,0.04,0.08,0.02,76,0,0,0,1,0,0,0,0,1,0
408,1,22,9,59,165,0.1016949152542373,27.610169491525422,0.05084745762711865,0.03389830508474576,0.7966101694915254,0.03389830508474576,0.06779661016949153,0.01694915254237288,57,0,0,0,1,0,0,0,0,1,0
409,1,13,5,27,52,0.14814814814814814,29.11111111111111,0.037037037037037035,0.1111111111111111,0.5185185185185185,0.2222222222222222,0.037037037037037035,0.07407407407407407,30,0,1,0,0,0,0,0,0,1,0
410,1,14,6,32,73,0.1875,29.03125,0.03125,0.0625,0.5625,0.25,0.03125,0.0625,40,0,1,0,0,0,0,0,0,1,0
411,1,15,7,41,97,0.21951219512195122,30.390243902439025,0.024390243902439025,0.07317073170731707,0.5853658536585366,0.21951219512195122,0.024390243902439025,0.07317073170731707,39,0,1,0,0,0,0,0,0,1,0
412,1,16,8,46,118,0.2391304347826087,30.32608695652174,0.021739130434782608,0.06521739130434782,0.5869565217391305,0.21739130434782608,0.021739130434782608,0.08695652173913043,42,0,1,0,0,0,0,0,0,1,0
413,1,17,9,49,133,0.24489795918367346,30.387755102040817,0.02040816326530612,0.061224489795918366,0.6326530612244898,0.1836734693877551,0.02040816326530612,0.08163265306122448,46,0,1,0,0,0,0,0,0,1,0
414,1,7,5,38,73,0.18421052631578946,29.105263157894736,0.05263157894736842,0.02631578947368421,0.5263157894736842,0.18421052631578946,0.10526315789473684,0.10526315789473684,50,0,0,1,0,0,0,0,0,1,0
